	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7979	0.7937	0.6579	114.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8261	0.7308	0.7755	0.6333	60.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.6053	0.6389	0.6216	0.451	51.0
food quality	0.7547	0.8934	0.8182	0.6923	351.0
food style_options	0.6154	0.5063	0.5556	0.3846	104.0
location general	1.0	0.375	0.5455	0.375	16.0
restaurant general	0.6931	0.8	0.7427	0.5907	237.0
restaurant miscellaneous	0.45	0.3103	0.3673	0.225	40.0
restaurant prices	0.5952	0.6579	0.625	0.4545	55.0
service general	0.8884	0.8884	0.8884	0.7992	259.0
Micro-AVG	0.7521	0.7836	0.7675	0.6227	1320.0
Macro-AVG	0.7145	0.6565	0.6697		1320
