	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7467	0.8116	0.7778	0.6364	88.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.875	0.7368	0.8	0.6667	21.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.8276	0.75	0.7869	0.6486	37.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.3846	0.5	0.4348	0.2778	18.0
food prices:NEUTRAL	0.8	0.4	0.5333	0.3636	11.0
food prices:NEGATIVE	0.5	0.625	0.5556	0.3846	26.0
food quality:POSITIVE	0.8278	0.9105	0.8672	0.7655	226.0
food quality:NEUTRAL	0.2188	0.4667	0.2979	0.175	40.0
food quality:NEGATIVE	0.6173	0.7463	0.6757	0.5102	98.0
food style_options:POSITIVE	0.6286	0.5789	0.6027	0.4314	51.0
food style_options:NEUTRAL	0.25	0.3	0.2727	0.1579	19.0
food style_options:NEGATIVE	0.6111	0.3548	0.449	0.2895	38.0
location general:POSITIVE	0.8333	0.4167	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6891	0.7961	0.7387	0.5857	140.0
restaurant general:NEUTRAL	0.25	0.2727	0.2609	0.15	20.0
restaurant general:NEGATIVE	0.6338	0.7377	0.6818	0.5172	87.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	24.0
restaurant prices:POSITIVE	0.625	0.5882	0.6061	0.4348	23.0
restaurant prices:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEGATIVE	0.3684	0.5833	0.4516	0.2917	24.0
service general:POSITIVE	0.9008	0.9316	0.916	0.845	129.0
service general:NEUTRAL	0.5833	0.7	0.6364	0.4667	15.0
service general:NEGATIVE	0.81	0.7642	0.7864	0.648	125.0
Micro-AVG	0.6981	0.7274	0.7124	0.5533	1379.0
Macro-AVG	0.5141	0.4661	0.4668		1379
