	precision	recall	f1	accuracy	support
ambience general	0.82	0.8913	0.8542	0.7455	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	1.0	0.5625	0.72	0.5625	16.0
food quality	0.9273	0.887	0.9067	0.8293	123.0
food style_options	0.5625	0.6	0.5806	0.4091	44.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7101	0.8305	0.7656	0.6203	79.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8906	0.8507	0.8702	0.7703	74.0
Micro-AVG	0.793	0.7951	0.7941	0.6585	448.0
Macro-AVG	0.6877	0.6586	0.6548		448
