	precision	recall	f1	accuracy	support
ambience general	0.78	0.8478	0.8125	0.6842	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	1.0	0.5625	0.72	0.5625	16.0
food quality	0.8727	0.8348	0.8533	0.7442	129.0
food style_options	0.5312	0.5667	0.5484	0.3778	45.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6522	0.7627	0.7031	0.5422	83.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.8125	0.7761	0.7939	0.6582	79.0
Micro-AVG	0.7312	0.7332	0.7322	0.5775	471.0
Macro-AVG	0.5429	0.5388	0.5272		471
