	precision	recall	f1	accuracy	support
ambience general	0.68	0.7391	0.7083	0.5484	62.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.7778	0.4375	0.56	0.3889	18.0
food quality	0.7182	0.687	0.7022	0.5411	146.0
food style_options	0.3438	0.3667	0.3548	0.2157	51.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.5362	0.6271	0.5781	0.4066	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.6875	0.6567	0.6718	0.5057	87.0
Micro-AVG	0.5995	0.6011	0.6003	0.4288	520.0
Macro-AVG	0.4298	0.4337	0.4199		520
