	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8049	0.8919	0.8462	0.7333	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8571	0.75	0.8	0.6667	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.6	0.75	0.6	10.0
food quality:POSITIVE	0.9114	0.8571	0.8834	0.7912	91.0
food quality:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
food quality:NEGATIVE	0.8	0.8	0.8	0.6667	30.0
food style_options:POSITIVE	0.5909	0.5909	0.5909	0.4194	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6538	0.8293	0.7312	0.5763	59.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.8974	0.7955	0.8434	0.7292	48.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
Micro-AVG	0.7312	0.7332	0.7322	0.5775	471.0
Macro-AVG	0.413	0.4136	0.3902		471
