	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	27.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7647	0.3171	0.4483	0.2889	90.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.7647	0.0828	0.1494	0.0807	322.0
Macro-AVG	0.0637	0.0264	0.0374		322
