	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.75	0.8182	0.6923	39.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.875	0.7	0.7778	0.6364	11.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.75	0.5	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4167	0.625	0.5	0.3333	15.0
food quality:positive	0.7624	0.8462	0.8021	0.6696	115.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.6667	0.4848	0.5614	0.3902	41.0
food style_options:positive	0.75	0.6	0.6667	0.5	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6	0.75	0.6667	0.5	6.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7742	0.6957	0.7328	0.5783	83.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.5	0.3529	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.8333	0.4167	0.5556	0.3846	13.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6	0.6	0.6	0.4286	14.0
service general:positive	0.8095	0.8095	0.8095	0.68	50.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8333	0.7292	0.7778	0.6364	55.0
Micro-AVG	0.7481	0.6565	0.6993	0.5376	558.0
Macro-AVG	0.4881	0.3762	0.4097		558
