	precision	recall	f1	accuracy	support
ambience general	1.0	0.8	0.8889	0.8	50.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.5333	0.6154	0.5714	0.4	20.0
food quality	0.8828	0.8898	0.8863	0.7958	142.0
food style_options	0.7647	0.619	0.6842	0.52	25.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8243	0.7093	0.7625	0.6162	99.0
restaurant miscellaneous	0.7778	0.3333	0.4667	0.3043	23.0
restaurant prices	0.8125	0.65	0.7222	0.5652	23.0
service general	0.9425	0.8817	0.9111	0.8367	98.0
Micro-AVG	0.8753	0.7681	0.8182	0.6923	507.0
Macro-AVG	0.8615	0.6193	0.7003		507
