	precision	recall	f1	accuracy	support
ambience general	0.875	0.7	0.7778	0.6364	55.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.4667	0.5385	0.5	0.3333	21.0
food quality	0.7422	0.748	0.7451	0.5938	160.0
food style_options	0.7059	0.5714	0.6316	0.4615	26.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7297	0.6279	0.675	0.5094	106.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	24.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.7931	0.7419	0.7667	0.6216	111.0
Micro-AVG	0.7481	0.6565	0.6993	0.5376	558.0
Macro-AVG	0.6837	0.5157	0.5757		558
