	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8923	0.7632	0.617	94.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2273	0.3125	0.1852	27.0
drinks style_options	0.5	0.1	0.1667	0.0909	11.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.7113	0.7426	0.7266	0.5706	177.0
food style_options	0.566	0.5769	0.5714	0.4	75.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6505	0.6768	0.6634	0.4963	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.7612	0.7445	0.7528	0.6036	169.0
Micro-AVG	0.6655	0.6619	0.6637	0.4967	753.0
Macro-AVG	0.4343	0.4165	0.4026		753
