	precision	recall	f1	accuracy	support
ambience general	0.7342	0.8923	0.8056	0.6744	86.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5714	0.1818	0.2759	0.16	25.0
drinks style_options	1.0	0.2	0.3333	0.2	10.0
food prices	0.2143	0.6	0.3158	0.1875	16.0
food quality	0.7342	0.8529	0.7891	0.6517	178.0
food style_options	0.6591	0.5577	0.6042	0.4328	67.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7975	0.6364	0.7079	0.5478	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.5	0.5333	0.3636	22.0
service general	0.8293	0.7445	0.7846	0.6456	158.0
Micro-AVG	0.7395	0.6832	0.7102	0.5506	701.0
Macro-AVG	0.5926	0.4582	0.4708		701
