	precision	recall	f1	accuracy	support
ambience general	0.6258	0.8017	0.7029	0.5419	179.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6	0.6818	0.6383	0.4688	64.0
drinks style_options	0.0952	0.5	0.16	0.087	23.0
food prices	0.4167	0.7692	0.5405	0.3704	54.0
food quality	0.7775	0.7387	0.7576	0.6098	510.0
food style_options	0.3106	0.7455	0.4385	0.2808	146.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.802	0.7232	0.7606	0.6136	264.0
restaurant miscellaneous	0.1212	0.1429	0.1311	0.0702	57.0
restaurant prices	0.6471	0.5116	0.5714	0.4	55.0
service general	0.8905	0.785	0.8344	0.7159	352.0
Micro-AVG	0.6914	0.7317	0.711	0.5516	1726.0
Macro-AVG	0.5381	0.6687	0.5722		1726
