	precision	recall	f1	accuracy	support
ambience general	0.7763	0.7763	0.7763	0.6344	93.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5385	0.8077	0.6462	0.4773	44.0
food quality	0.8054	0.8683	0.8357	0.7177	248.0
food style_options	0.5632	0.7538	0.6447	0.4757	103.0
location general	0.4762	0.7692	0.5882	0.4167	24.0
restaurant general	0.822	0.7638	0.7918	0.6554	148.0
restaurant miscellaneous	0.1667	0.2308	0.1935	0.1071	28.0
restaurant prices	0.65	0.4333	0.52	0.3514	37.0
service general	0.7809	0.9145	0.8424	0.7277	191.0
Micro-AVG	0.7279	0.8049	0.7645	0.6188	960.0
Macro-AVG	0.6358	0.728	0.6697		960
