	precision	recall	f1	accuracy	support
ambience general	0.5714	0.8667	0.6887	0.5253	99.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.2	0.2857	0.1667	24.0
drinks style_options	0.3333	0.0833	0.1333	0.0714	14.0
food prices	0.5714	0.64	0.6038	0.4324	37.0
food quality	0.8231	0.7908	0.8067	0.676	179.0
food style_options	0.6604	0.493	0.5645	0.3933	89.0
location general	0.8571	0.3529	0.5	0.3333	18.0
restaurant general	0.7467	0.5283	0.6188	0.448	125.0
restaurant miscellaneous	0.125	0.0417	0.0625	0.0323	31.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.9091	0.8148	0.8594	0.7534	146.0
Micro-AVG	0.7384	0.6385	0.6848	0.5207	797.0
Macro-AVG	0.5597	0.4525	0.4785		797
