	precision	recall	f1	accuracy	support
ambience general	0.7907	0.6071	0.6869	0.5231	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.0667	0.125	0.0667	15.0
food quality	0.8105	0.8611	0.835	0.7168	173.0
food style_options	0.75	0.1364	0.2308	0.1304	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6667	0.55	0.6027	0.4314	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8783	0.8938	0.886	0.7953	127.0
Micro-AVG	0.8031	0.5882	0.6791	0.5141	603.0
Macro-AVG	0.408	0.2596	0.2805		603
