	precision	recall	f1	accuracy	support
ambience general	0.8	0.8205	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.732	0.7802	0.7553	0.6068	117.0
food style_options	0.6111	0.4074	0.4889	0.3235	34.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.72	0.5806	0.6429	0.4737	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	17.0
service general	0.8125	0.65	0.7222	0.5652	92.0
Micro-AVG	0.7401	0.6579	0.6966	0.5344	421.0
Macro-AVG	0.6135	0.4938	0.5298		421
