	precision	recall	f1	accuracy	support
ambience general	0.85	0.8718	0.8608	0.7556	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.8763	0.9341	0.9043	0.8252	103.0
food style_options	0.6667	0.4444	0.5333	0.3636	33.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8	0.6452	0.7143	0.5556	72.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.7692	0.7692	0.7692	0.625	16.0
service general	0.9531	0.7625	0.8472	0.7349	83.0
Micro-AVG	0.852	0.7573	0.8019	0.6693	387.0
Macro-AVG	0.7667	0.5937	0.6473		387
