	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.9032	0.8615	0.7568	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	1.0	0.8889	0.8	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.3333	0.4286	0.2727	11.0
food quality:positive	0.8033	0.8448	0.8235	0.7	70.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.6	0.7	0.6462	0.4773	44.0
food style_options:positive	0.8182	0.5625	0.6667	0.5	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	0.6667	0.5	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8158	0.7381	0.775	0.6327	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4167	0.2778	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	1.0	0.8889	0.8	5.0
restaurant prices:neutral	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.8163	0.7843	0.8	0.6667	60.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8	0.4444	0.5714	0.4	30.0
Micro-AVG	0.7401	0.6579	0.6966	0.5344	421.0
Macro-AVG	0.3683	0.315	0.3307		421
