	precision	recall	f1	accuracy	support
ambience general	0.8462	0.6875	0.7586	0.6111	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8219	0.6593	0.7317	0.5769	104.0
food style_options	0.7083	0.4146	0.5231	0.3542	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6809	0.5517	0.6095	0.4384	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.1818	0.3077	0.1818	11.0
service general	0.7455	0.5325	0.6212	0.4505	91.0
Micro-AVG	0.7665	0.5133	0.6148	0.4439	392.0
Macro-AVG	0.4002	0.2523	0.296		392
