	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8	0.8163	0.6897	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.9091	0.7463	0.8197	0.6944	72.0
food quality:neutral	0.75	0.5	0.6	0.4286	7.0
food quality:negative	0.5	0.3889	0.4375	0.28	25.0
food style_options:positive	0.6818	0.6	0.6383	0.4688	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1333	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6842	0.6842	0.6842	0.52	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8056	0.6905	0.7436	0.5918	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6316	0.375	0.4706	0.3077	39.0
Micro-AVG	0.7665	0.5133	0.6148	0.4439	392.0
Macro-AVG	0.2628	0.1783	0.2043		392
