	precision	recall	f1	accuracy	support
ambience general:positive	0.5833	0.6176	0.6	0.4286	49.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3889	0.4667	0.4242	0.2692	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.2	0.5	0.2857	0.1667	6.0
drinks quality:positive	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2308	0.5	0.3158	0.1875	16.0
food quality:positive	0.4013	0.875	0.5502	0.3795	166.0
food quality:neutral	0.3333	0.2	0.25	0.1429	7.0
food quality:negative	0.3333	0.5789	0.4231	0.2683	82.0
food style_options:positive	0.625	0.4167	0.5	0.3333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.25	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.8108	0.7595	0.6122	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.5	0.5	0.3333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6	1.0	0.75	0.6	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.7111	0.8649	0.7805	0.64	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9375	0.5	0.6522	0.4839	31.0
Micro-AVG	0.4943	0.6229	0.5512	0.3805	573.0
Macro-AVG	0.246	0.2509	0.2317		573
