	precision	recall	f1	accuracy	support
ambience general	0.5741	0.6327	0.6019	0.4306	72.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.4425	0.8696	0.5865	0.4149	241.0
food style_options	0.6667	0.3077	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.717	0.7917	0.7525	0.6032	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.5	0.5556	0.3846	13.0
service general	0.8033	0.7206	0.7597	0.6125	80.0
Micro-AVG	0.5465	0.6886	0.6094	0.4382	550.0
Macro-AVG	0.4105	0.4192	0.3936		550
