	precision	recall	f1	accuracy	support
ambience general	0.3704	0.4082	0.3883	0.241	83.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5556	0.3125	0.4	0.25	20.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0769	0.1667	0.1053	0.0556	18.0
food quality	0.2522	0.4957	0.3343	0.2007	284.0
food style_options	0.1667	0.0769	0.1053	0.0556	36.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.566	0.625	0.5941	0.4225	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.25	0.2	0.2222	0.125	16.0
service general	0.5902	0.5294	0.5581	0.3871	93.0
Micro-AVG	0.3492	0.44	0.3894	0.2418	637.0
Macro-AVG	0.2523	0.2623	0.2465		637
