	precision	recall	f1	accuracy	support
ambience general	0.5185	0.5714	0.5437	0.3733	75.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.3805	0.7478	0.5044	0.3373	255.0
food style_options	0.6667	0.3077	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.6604	0.7292	0.6931	0.5303	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.7705	0.6912	0.7287	0.5732	82.0
Micro-AVG	0.4943	0.6229	0.5512	0.3805	573.0
Macro-AVG	0.3828	0.388	0.3651		573
