	precision	recall	f1	accuracy	support
ambience general	0.6725	0.7516	0.7099	0.5502	209.0
drinks prices	0.4	0.2857	0.3333	0.2	20.0
drinks quality	0.6744	0.6517	0.6629	0.4957	117.0
drinks style_options	0.48	0.7059	0.5714	0.4	30.0
food prices	0.475	0.4318	0.4524	0.2923	65.0
food quality	0.6949	0.7818	0.7358	0.582	634.0
food style_options	0.487	0.5833	0.5308	0.3613	155.0
location general	0.6923	0.45	0.5455	0.375	24.0
restaurant general	0.5957	0.6477	0.6206	0.4499	429.0
restaurant miscellaneous	0.12	0.1395	0.129	0.069	87.0
restaurant prices	0.5172	0.625	0.566	0.3947	76.0
service general	0.7653	0.7556	0.7604	0.6134	388.0
Micro-AVG	0.6396	0.6892	0.6635	0.4964	2234.0
Macro-AVG	0.5479	0.5675	0.5515		2234
