	precision	recall	f1	accuracy	support
ambience general	0.622	0.85	0.7183	0.5604	91.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.4545	0.25	0.3226	0.1923	26.0
drinks style_options	0.2	0.0833	0.1176	0.0625	16.0
food prices	0.6538	0.68	0.6667	0.5	34.0
food quality	0.8092	0.8039	0.8066	0.6758	182.0
food style_options	0.6522	0.4225	0.5128	0.3448	87.0
location general	0.75	0.1765	0.2857	0.1667	18.0
restaurant general	0.7108	0.5566	0.6243	0.4538	130.0
restaurant miscellaneous	0.375	0.125	0.1875	0.1034	29.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.9224	0.7926	0.8526	0.7431	144.0
Micro-AVG	0.7379	0.6333	0.6816	0.517	795.0
Macro-AVG	0.5839	0.4553	0.489		795
