	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6923	0.75	0.72	0.5625	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
food quality:POSITIVE	0.787	0.7727	0.7798	0.6391	133.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.5357	0.3846	0.4478	0.2885	52.0
food style_options:POSITIVE	0.5	0.4412	0.4688	0.3061	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4286	0.1875	0.2609	0.15	20.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7857	0.5	0.6111	0.44	75.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.9333	0.359	0.5185	0.35	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7324	0.7123	0.7222	0.5652	92.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6818	0.4688	0.5556	0.3846	78.0
Micro-AVG	0.7007	0.4638	0.5581	0.3871	744.0
Macro-AVG	0.1842	0.1425	0.1567		744
