	precision	recall	f1	accuracy	support
ambience general	1.0	0.027	0.0526	0.027	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8293	0.3579	0.5	0.3333	102.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	1.0	0.0541	0.1026	0.0541	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9	0.2432	0.383	0.2368	76.0
Micro-AVG	0.8636	0.1657	0.278	0.1615	353.0
Macro-AVG	0.3108	0.0569	0.0865		353
