	precision	recall	f1	accuracy	support
ambience general	0.7174	0.7333	0.7253	0.569	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2667	0.3478	0.2105	19.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.44	0.5	0.4681	0.3056	36.0
food quality	0.6627	0.7801	0.7166	0.5584	197.0
food style_options	0.5366	0.4583	0.4944	0.3284	67.0
location general	0.7143	0.5	0.5882	0.4167	12.0
restaurant general	0.5761	0.53	0.5521	0.3813	139.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	24.0
restaurant prices	0.4375	0.3684	0.4	0.25	28.0
service general	0.6912	0.6912	0.6912	0.5281	178.0
Micro-AVG	0.6319	0.6074	0.6194	0.4486	769.0
Macro-AVG	0.5646	0.4455	0.4793		769
