	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8222	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4	0.5217	0.3529	17.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.68	0.7727	0.7234	0.5667	30.0
food quality	0.7952	0.9362	0.8599	0.7543	175.0
food style_options	0.7073	0.6042	0.6517	0.4833	60.0
location general	0.8571	0.6	0.7059	0.5455	11.0
restaurant general	0.7609	0.7	0.7292	0.5738	122.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	26.0
service general	0.8824	0.8824	0.8824	0.7895	152.0
Micro-AVG	0.793	0.7623	0.7774	0.6358	681.0
Macro-AVG	0.7055	0.5631	0.6036		681
