	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7143	0.7143	0.5556	36.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	1.0	0.3	0.4615	0.3	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8182	0.7397	0.777	0.6353	85.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.9091	0.5882	0.7143	0.5556	18.0
food style_options:positive	0.4	0.4	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.375	0.5	0.3333	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8571	0.5854	0.6957	0.5333	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.25	0.375	0.2308	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8276	0.6857	0.75	0.6	40.0
service general:neutral	0	0	0	0	0
service general:negative	0.7826	0.6923	0.7347	0.5806	31.0
Micro-AVG	0.786	0.5523	0.6488	0.4801	352.0
Macro-AVG	0.335	0.2032	0.242		352
