	precision	recall	f1	accuracy	support
ambience general	0.75	0.5714	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.5	0.6667	0.5	4.0
food quality	0.8312	0.6737	0.7442	0.5926	108.0
food style_options	0.5	0.35	0.4118	0.2593	27.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8438	0.4821	0.6136	0.4426	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.25	0.4	0.25	8.0
service general	0.8077	0.6885	0.7434	0.5915	71.0
Micro-AVG	0.786	0.5523	0.6488	0.4801	352.0
Macro-AVG	0.4986	0.3069	0.369		352
