	precision	recall	f1	accuracy	support
ambience general	0.7714	0.6	0.675	0.5094	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.25	0.3478	0.2105	19.0
food quality	0.7582	0.6389	0.6935	0.5308	130.0
food style_options	0.4211	0.32	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.625	0.431	0.5102	0.3425	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.7818	0.6324	0.6992	0.5375	80.0
Micro-AVG	0.7047	0.5	0.585	0.4134	433.0
Macro-AVG	0.4524	0.2706	0.3241		433
