	precision	recall	f1	accuracy	support
ambience general:positive	0.7647	0.7879	0.7761	0.6341	41.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.0833	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.4	0.5333	0.3636	11.0
food quality:positive	0.8169	0.716	0.7632	0.617	94.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.5882	0.4167	0.4878	0.3226	31.0
food style_options:positive	0.4167	0.3571	0.3846	0.2381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4286	0.375	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7857	0.4783	0.5946	0.4231	52.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.25	0.25	0.25	0.1429	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8095	0.8293	0.8193	0.6939	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6923	0.3462	0.4615	0.3	30.0
Micro-AVG	0.7047	0.5	0.585	0.4134	433.0
Macro-AVG	0.2598	0.1641	0.1877		433
