	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7979	0.7772	0.6356	118.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.7885	0.7885	0.7885	0.6508	63.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5714	0.6667	0.6154	0.4444	54.0
food quality	0.7881	0.875	0.8293	0.7083	336.0
food style_options	0.5054	0.5949	0.5465	0.376	125.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.65	0.7429	0.6933	0.5306	245.0
restaurant miscellaneous	0.3333	0.1724	0.2273	0.1282	39.0
restaurant prices	0.5897	0.6053	0.5974	0.4259	54.0
service general	0.8625	0.8884	0.8753	0.7782	266.0
Micro-AVG	0.7307	0.776	0.7527	0.6034	1349.0
Macro-AVG	0.6764	0.6633	0.6606		1349
