	precision	recall	f1	accuracy	support
ambience general	0.7071	0.7447	0.7254	0.5691	123.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.6731	0.6731	0.6731	0.5072	69.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.4762	0.5556	0.5128	0.3448	58.0
food quality	0.7351	0.8162	0.7735	0.6307	352.0
food style_options	0.4301	0.5063	0.4651	0.303	132.0
location general	0.6667	0.375	0.48	0.3158	19.0
restaurant general	0.59	0.6743	0.6293	0.4591	257.0
restaurant miscellaneous	0.2	0.1034	0.1364	0.0732	41.0
restaurant prices	0.5128	0.5263	0.5195	0.3509	57.0
service general	0.8125	0.8369	0.8245	0.7014	278.0
Micro-AVG	0.6688	0.7102	0.6889	0.5254	1418.0
Macro-AVG	0.5997	0.5942	0.5894		1418
