	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7089	0.8116	0.7568	0.6087	92.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7222	0.6842	0.7027	0.5417	24.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:POSITIVE	0.7941	0.8438	0.8182	0.6923	39.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3846	0.5	0.4348	0.2778	18.0
food prices:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food prices:NEGATIVE	0.48	0.75	0.5854	0.4138	29.0
food quality:POSITIVE	0.84	0.8842	0.8615	0.7568	222.0
food quality:NEUTRAL	0.3125	0.3333	0.3226	0.1923	26.0
food quality:NEGATIVE	0.5698	0.7313	0.6405	0.4712	104.0
food style_options:POSITIVE	0.5217	0.6316	0.5714	0.4	60.0
food style_options:NEUTRAL	0.3077	0.4	0.3478	0.2105	19.0
food style_options:NEGATIVE	0.3529	0.3871	0.3692	0.2264	53.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.641	0.7282	0.6818	0.5172	145.0
restaurant general:NEUTRAL	0.0714	0.0909	0.08	0.0417	24.0
restaurant general:NEGATIVE	0.6087	0.6885	0.6462	0.4773	88.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1538	0.1667	0.16	0.087	23.0
restaurant prices:POSITIVE	0.6471	0.6471	0.6471	0.4783	23.0
restaurant prices:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
service general:POSITIVE	0.8605	0.9487	0.9024	0.8222	135.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
service general:NEGATIVE	0.781	0.7736	0.7773	0.6357	129.0
Micro-AVG	0.6688	0.7102	0.6889	0.5254	1418.0
Macro-AVG	0.4596	0.4367	0.4322		1418
