	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.62	0.8611	0.7209	0.5636	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	18.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.3529	0.6667	0.4615	0.3	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.7143	0.4545	0.2941	17.0
food quality:POSITIVE	0.705	0.9074	0.7935	0.6577	149.0
food quality:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
food quality:NEGATIVE	0.4925	0.75	0.5946	0.4231	78.0
food style_options:POSITIVE	0.6216	0.7188	0.6667	0.5	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4815	0.619	0.5417	0.3714	35.0
location general:POSITIVE	0.6	0.6	0.6	0.4286	7.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8148	0.5714	0.6718	0.5057	87.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7143	0.6944	0.7042	0.5435	46.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.4	0.1333	0.2	0.1111	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.25	0.25	0.25	0.1429	14.0
service general:POSITIVE	0.8571	0.9091	0.8824	0.7895	76.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.791	0.8548	0.8217	0.6974	76.0
Micro-AVG	0.6497	0.715	0.6808	0.5161	841.0
Macro-AVG	0.4481	0.489	0.4429		841
