	precision	recall	f1	accuracy	support
ambience general	0.697	0.8679	0.7731	0.6301	73.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.375	0.7059	0.4898	0.3243	37.0
food quality	0.6558	0.8868	0.754	0.6052	233.0
food style_options	0.6061	0.7018	0.6504	0.4819	83.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.8242	0.6303	0.7143	0.5556	135.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.3077	0.1667	0.2162	0.1212	33.0
service general	0.8857	0.9185	0.9018	0.8212	151.0
Micro-AVG	0.7021	0.7727	0.7357	0.5819	806.0
Macro-AVG	0.6356	0.6891	0.6473		806
