	precision	recall	f1	accuracy	support
ambience general	0.5909	0.7358	0.6555	0.4875	80.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3438	0.6471	0.449	0.2895	38.0
food quality	0.6326	0.8553	0.7273	0.5714	238.0
food style_options	0.5455	0.6316	0.5854	0.4138	87.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.7692	0.5882	0.6667	0.5	140.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.3077	0.1667	0.2162	0.1212	33.0
service general	0.8214	0.8519	0.8364	0.7188	160.0
Micro-AVG	0.6497	0.715	0.6808	0.5161	841.0
Macro-AVG	0.5551	0.6001	0.5647		841
