	precision	recall	f1	accuracy	support
ambience general	0.7391	0.7183	0.7286	0.573	89.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7174	0.6875	0.7021	0.541	61.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.619	0.5652	0.5909	0.4194	31.0
food quality	0.7897	0.8231	0.806	0.6751	317.0
food style_options	0.3696	0.3778	0.3736	0.2297	74.0
location general	0.8571	0.6667	0.75	0.6	10.0
restaurant general	0.6857	0.7186	0.7018	0.5405	222.0
restaurant miscellaneous	0.1667	0.125	0.1429	0.0769	26.0
restaurant prices	0.6071	0.6538	0.6296	0.4595	37.0
service general	0.8323	0.8428	0.8375	0.7204	186.0
Micro-AVG	0.7242	0.7372	0.7306	0.5756	1072.0
Macro-AVG	0.6174	0.6607	0.6236		1072
