	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8043	0.7551	0.7789	0.6379	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.8235	0.7368	0.5833	24.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8621	0.7143	0.7813	0.641	39.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
food prices:POSITIVE	0.4444	0.5714	0.5	0.3333	12.0
food prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
food prices:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
food quality:POSITIVE	0.869	0.8488	0.8588	0.7526	194.0
food quality:NEUTRAL	0.5385	0.35	0.4242	0.2692	26.0
food quality:NEGATIVE	0.6778	0.8971	0.7722	0.6289	97.0
food style_options:POSITIVE	0.5	0.4348	0.4651	0.303	33.0
food style_options:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.2105	0.2667	0.2353	0.1333	30.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7411	0.7477	0.7444	0.5929	140.0
restaurant general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6545	0.7347	0.6923	0.5294	68.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.6429	0.75	0.6923	0.5294	17.0
restaurant prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
service general:POSITIVE	0.8817	0.9425	0.9111	0.8367	98.0
service general:NEUTRAL	0.3846	0.4167	0.4	0.25	20.0
service general:NEGATIVE	0.8545	0.7833	0.8174	0.6912	68.0
Micro-AVG	0.7242	0.7372	0.7306	0.5756	1072.0
Macro-AVG	0.4834	0.4962	0.4795		1072
