	precision	recall	f1	accuracy	support
ambience general	0.6377	0.6197	0.6286	0.4583	96.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.587	0.5625	0.5745	0.403	67.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.381	0.3478	0.3636	0.2222	36.0
food quality	0.6605	0.6885	0.6742	0.5085	352.0
food style_options	0.3043	0.3111	0.3077	0.1818	77.0
location general	0.4286	0.3333	0.375	0.2308	13.0
restaurant general	0.6171	0.6467	0.6316	0.4615	234.0
restaurant miscellaneous	0.0833	0.0625	0.0714	0.037	27.0
restaurant prices	0.4286	0.4615	0.4444	0.2857	42.0
service general	0.7391	0.7484	0.7438	0.592	201.0
Micro-AVG	0.6115	0.6225	0.6169	0.4461	1168.0
Macro-AVG	0.4654	0.5166	0.4762		1168
