	precision	recall	f1	accuracy	support
ambience general	0.7971	0.7746	0.7857	0.6471	85.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8043	0.7708	0.7872	0.6491	57.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.6667	0.6087	0.6364	0.4667	30.0
food quality	0.8376	0.8731	0.855	0.7467	304.0
food style_options	0.4348	0.4444	0.4396	0.2817	71.0
location general	0.8571	0.6667	0.75	0.6	10.0
restaurant general	0.7371	0.7725	0.7544	0.6056	213.0
restaurant miscellaneous	0.1667	0.125	0.1429	0.0769	26.0
restaurant prices	0.6429	0.6923	0.6667	0.5	36.0
service general	0.9068	0.9182	0.9125	0.8391	174.0
Micro-AVG	0.7793	0.7933	0.7863	0.6478	1025.0
Macro-AVG	0.6564	0.6997	0.6625		1025
