	precision	recall	f1	accuracy	support
ambience general	0.4819	0.6061	0.5369	0.367	109.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.4412	0.5769	0.5	0.3333	45.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0769	0.0667	0.0714	0.037	27.0
food quality	0.4608	0.5155	0.4866	0.3215	311.0
food style_options	0.3958	0.3455	0.3689	0.2262	84.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.6977	0.531	0.603	0.4317	139.0
restaurant miscellaneous	1.0	0.0526	0.1	0.0526	19.0
restaurant prices	0.2174	0.2381	0.2273	0.1282	39.0
service general	0.5882	0.5263	0.5556	0.3846	208.0
Micro-AVG	0.4985	0.4823	0.4903	0.3247	1007.0
Macro-AVG	0.4383	0.3676	0.3594		1007
