	precision	recall	f1	accuracy	support
ambience general	0.5783	0.7273	0.6443	0.4752	101.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5	0.6538	0.5667	0.3953	43.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.6636	0.7423	0.7007	0.5393	267.0
food style_options	0.5	0.4364	0.466	0.3038	79.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7907	0.6018	0.6834	0.5191	131.0
restaurant miscellaneous	1.0	0.0526	0.1	0.0526	19.0
restaurant prices	0.4348	0.4762	0.4545	0.2941	34.0
service general	0.8162	0.7303	0.7708	0.6271	177.0
Micro-AVG	0.6662	0.6445	0.6552	0.4872	897.0
Macro-AVG	0.5685	0.5005	0.4896		897
