	precision	recall	f1	accuracy	support
ambience general	0.6265	0.7879	0.698	0.5361	97.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5294	0.6923	0.6	0.4286	42.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.7051	0.7887	0.7445	0.593	258.0
food style_options	0.6458	0.5636	0.6019	0.4306	72.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8488	0.646	0.7337	0.5794	126.0
restaurant miscellaneous	1.0	0.0526	0.1	0.0526	19.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.875	0.7829	0.8264	0.7041	169.0
Micro-AVG	0.7226	0.6991	0.7106	0.5512	860.0
Macro-AVG	0.6187	0.5547	0.5408		860
