	precision	recall	f1	accuracy	support
ambience general	0.7676	0.8645	0.8132	0.6852	270.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7308	0.8444	0.7835	0.6441	59.0
drinks style_options	0.4	0.6667	0.5	0.3333	24.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7931	0.8652	0.8276	0.7059	391.0
food style_options	0.5094	0.675	0.5806	0.4091	132.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.7887	0.8077	0.7981	0.664	253.0
restaurant miscellaneous	0.1579	0.1579	0.1579	0.0857	35.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.8939	0.8035	0.8463	0.7335	379.0
Micro-AVG	0.7613	0.8092	0.7845	0.6454	1616.0
Macro-AVG	0.5811	0.7139	0.6305		1616
