	precision	recall	f1	accuracy	support
ambience general	0.9592	0.6144	0.749	0.5987	157.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0204	0.04	0.0204	49.0
food quality	0.8605	0.811	0.835	0.7167	413.0
food style_options	0.8182	0.0841	0.1525	0.0826	109.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.93	0.7782	0.8474	0.7352	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9222	0.8745	0.8977	0.8144	291.0
Micro-AVG	0.9034	0.616	0.7325	0.5779	1424.0
Macro-AVG	0.4575	0.2652	0.2935		1424
