	precision	recall	f1	accuracy	support
ambience general	0.9694	0.6209	0.757	0.609	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0204	0.04	0.0204	49.0
food quality	0.9041	0.8521	0.8773	0.7814	398.0
food style_options	0.8182	0.0841	0.1525	0.0826	109.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.975	0.8159	0.8884	0.7992	244.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9611	0.9114	0.9356	0.879	281.0
Micro-AVG	0.9418	0.6422	0.7637	0.6177	1389.0
Macro-AVG	0.469	0.2754	0.3042		1389
