	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6667	0.6667	0.5	64.0
drinks prices	0.1429	0.25	0.1818	0.1	10.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.6714	0.6963	0.6836	0.5193	181.0
food style_options	0.6098	0.5102	0.5556	0.3846	65.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.598	0.5865	0.5922	0.4207	145.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.6357	0.6846	0.6593	0.4917	181.0
Micro-AVG	0.6323	0.6138	0.6229	0.4523	745.0
Macro-AVG	0.5674	0.4992	0.5169		745
