	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8125	0.8125	0.6842	57.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7929	0.8222	0.8073	0.6768	164.0
food style_options	0.7073	0.5918	0.6444	0.4754	61.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7451	0.7308	0.7379	0.5846	130.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.7895	0.75	0.7692	0.625	24.0
service general	0.8071	0.8692	0.837	0.7197	157.0
Micro-AVG	0.7711	0.7486	0.7597	0.6125	671.0
Macro-AVG	0.7006	0.6248	0.6435		671
