	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.8	0.7887	0.6512	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.4444	0.4	0.4211	0.2667	15.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	7.0
drinks quality:positive	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.5	0.5714	0.4	5.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7404	0.7857	0.7624	0.616	125.0
food quality:neutral	0.25	0.6	0.3529	0.2143	14.0
food quality:negative	0.5833	0.4375	0.5	0.3333	42.0
food style_options:positive	0.7273	0.5926	0.6531	0.4848	33.0
food style_options:neutral	0.3333	0.25	0.2857	0.1667	6.0
food style_options:negative	0.5	0.4444	0.4706	0.3077	26.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6164	0.7258	0.6667	0.5	90.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.5769	0.4167	0.4839	0.3191	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.5	0.125	0.2	0.1111	9.0
restaurant prices:positive	0.75	0.8182	0.7826	0.6429	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5714	0.5	0.5333	0.3636	11.0
service general:positive	0.6375	0.8226	0.7183	0.5604	91.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.6491	0.6066	0.6271	0.4568	81.0
Micro-AVG	0.6323	0.6138	0.6229	0.4523	745.0
Macro-AVG	0.3809	0.3314	0.3438		745
