	precision	recall	f1	accuracy	support
ambience general	0.8111	0.6293	0.7087	0.5489	133.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.4762	0.4651	0.4706	0.3077	65.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.6471	0.4583	0.5366	0.3667	30.0
food quality	0.8245	0.603	0.6966	0.5344	378.0
food style_options	0.4286	0.6	0.5	0.3333	90.0
location general	0.4667	0.875	0.6087	0.4375	16.0
restaurant general	0.6667	0.6937	0.6799	0.5151	299.0
restaurant miscellaneous	0.1905	0.1667	0.1778	0.0976	41.0
restaurant prices	0.6512	0.6667	0.6588	0.4912	57.0
service general	0.9258	0.709	0.803	0.6709	316.0
Micro-AVG	0.7306	0.6334	0.6785	0.5135	1447.0
Macro-AVG	0.549	0.5167	0.5201		1447
