	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8333	0.0526	0.099	0.0521	96.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	74.0
Micro-AVG	0.8333	0.0145	0.0286	0.0145	345.0
Macro-AVG	0.0694	0.0044	0.0083		345
