	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7609	0.6931	0.5303	66.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0667	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7778	0.3182	0.4516	0.2917	24.0
food quality	0.8467	0.8	0.8227	0.6988	166.0
food style_options	0.6	0.2449	0.3478	0.2105	57.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8356	0.61	0.7052	0.5446	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.0526	0.0952	0.05	20.0
service general	0.8862	0.7899	0.8352	0.7171	152.0
Micro-AVG	0.8143	0.5938	0.6867	0.5229	654.0
Macro-AVG	0.5069	0.3036	0.3397		654
