	precision	recall	f1	accuracy	support
ambience general	0.6182	0.7391	0.6733	0.5075	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0667	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7778	0.3182	0.4516	0.2917	24.0
food quality	0.7518	0.7103	0.7305	0.5754	179.0
food style_options	0.45	0.1837	0.2609	0.15	60.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6438	0.47	0.5434	0.373	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.0526	0.0952	0.05	20.0
service general	0.7317	0.6522	0.6897	0.5263	171.0
Micro-AVG	0.6952	0.5069	0.5863	0.4148	704.0
Macro-AVG	0.4561	0.2661	0.2975		704
