	precision	recall	f1	accuracy	support
ambience general	0.8051	0.754	0.7787	0.6376	149.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5926	0.3902	0.4706	0.3077	52.0
food quality	0.785	0.8282	0.806	0.6751	357.0
food style_options	0.5	0.7536	0.6012	0.4298	121.0
location general	0.7368	0.7778	0.7568	0.6087	23.0
restaurant general	0.7366	0.8063	0.7699	0.6259	286.0
restaurant miscellaneous	0.0625	0.0769	0.069	0.0357	28.0
restaurant prices	0.4138	0.6154	0.4948	0.3288	73.0
service general	0.8243	0.8874	0.8547	0.7462	264.0
Micro-AVG	0.7192	0.7836	0.75	0.6	1400.0
Macro-AVG	0.6029	0.659	0.6217		1400
