	precision	recall	f1	accuracy	support
ambience general	0.5763	0.5397	0.5574	0.3864	176.0
drinks prices	0.25	0.2	0.2222	0.125	16.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.4074	0.2683	0.3235	0.193	57.0
food quality	0.684	0.7216	0.7023	0.5412	388.0
food style_options	0.3942	0.5942	0.474	0.3106	132.0
location general	0.4737	0.5	0.4865	0.3214	28.0
restaurant general	0.6173	0.6757	0.6452	0.4762	315.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.3793	0.5641	0.4536	0.2933	75.0
service general	0.6653	0.7162	0.6898	0.5265	302.0
Micro-AVG	0.5848	0.6371	0.6098	0.4387	1557.0
Macro-AVG	0.4337	0.4854	0.4527		1557
