	precision	recall	f1	accuracy	support
ambience general	0.8644	0.8095	0.8361	0.7183	142.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.6667	0.439	0.5294	0.36	50.0
food quality	0.8404	0.8866	0.8629	0.7588	340.0
food style_options	0.5385	0.8116	0.6474	0.4786	117.0
location general	0.7368	0.7778	0.7568	0.6087	23.0
restaurant general	0.7695	0.8423	0.8043	0.6727	278.0
restaurant miscellaneous	0.0625	0.0769	0.069	0.0357	28.0
restaurant prices	0.5172	0.7692	0.6186	0.4478	67.0
service general	0.8619	0.9279	0.8937	0.8078	255.0
Micro-AVG	0.7671	0.8358	0.8	0.6667	1344.0
Macro-AVG	0.6583	0.7208	0.679		1344
