	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.8182	0.7975	0.6632	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8649	0.7111	0.7805	0.64	50.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.6364	0.2917	0.4	0.25	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6429	0.5625	0.6	0.4286	21.0
food quality:POSITIVE	0.8616	0.854	0.8578	0.751	257.0
food quality:NEUTRAL	0.5294	0.5	0.5143	0.3462	26.0
food quality:NEGATIVE	0.5909	0.8298	0.6903	0.527	74.0
food style_options:POSITIVE	0.5091	0.7778	0.6154	0.4444	63.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5227	0.7931	0.6301	0.46	50.0
location general:POSITIVE	0.7368	0.7778	0.7568	0.6087	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7632	0.843	0.8011	0.6682	217.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.6531	0.8	0.7191	0.5614	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.4	0.75	0.5217	0.3529	34.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5217	0.6316	0.5714	0.4	30.0
service general:POSITIVE	0.8606	0.9045	0.882	0.7889	180.0
service general:NEUTRAL	0.2222	0.4	0.2857	0.1667	12.0
service general:NEGATIVE	0.8154	0.8833	0.848	0.7361	72.0
Micro-AVG	0.7192	0.7836	0.75	0.6	1400.0
Macro-AVG	0.4157	0.455	0.424		1400
