	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8537	0.8046	0.6731	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.9167	0.8462	0.88	0.7857	14.0
food quality	0.8058	0.8469	0.8259	0.7034	118.0
food style_options	0.6316	0.4138	0.5	0.3333	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7059	0.6207	0.6606	0.4932	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.776	0.6988	0.7354	0.5815	411.0
Macro-AVG	0.6561	0.5007	0.5406		411
