	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.8286	0.8286	0.7073	41.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5625	0.5294	0.5455	0.375	24.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.9091	0.8333	0.8696	0.7692	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	1.0	0.5714	0.4	5.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.8462	0.8652	0.8556	0.7476	103.0
food quality:neutral	0.8462	0.8462	0.8462	0.7333	15.0
food quality:negative	0.8077	0.7368	0.7706	0.6269	67.0
food style_options:positive	0.6667	0.6667	0.6667	0.5	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8627	0.7857	0.8224	0.6984	63.0
restaurant general:neutral	0.5	1.0	0.6667	0.5	4.0
restaurant general:negative	0.8182	0.8372	0.8276	0.7059	51.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6087	0.875	0.7179	0.56	25.0
service general:positive	0.9315	0.9189	0.9252	0.8608	79.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.8267	0.8611	0.8435	0.7294	85.0
Micro-AVG	0.8052	0.7875	0.7963	0.6615	650.0
Macro-AVG	0.4773	0.4814	0.4604		650
